Id,Solution
420,0
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,0
450,0
451,0
452,1
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,1
469,1
470,0
471,1
472,1
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,1
494,0
495,1
496,0
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,0
506,0
507,0
508,1
509,0
510,0
511,1
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,0
525,0
526,0
527,1
528,0
529,1
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,0
541,1
542,0
543,1
544,0
545,1
546,0
547,0
548,1
549,0
550,0
551,1
552,1
553,0
554,0
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,0
564,0
565,0
566,1
567,0
568,0
569,1
570,0
571,1
572,0
573,0
574,1
575,1
576,1
577,0
578,1
579,1
580,0
581,1
582,1
583,0
584,1
585,1
586,1
587,0
588,0
589,0
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,1
600,0
601,1
602,1
603,0
604,1
605,0
606,1
607,1
608,1
609,0
610,0
611,1
612,0
613,1
614,1
615,1
616,0
617,0
618,0
619,1
620,0
621,1
622,1
623,1
624,1
625,0
626,1
627,0
628,0
629,1
630,0
631,0
632,1
633,1
634,1
635,0
636,1
637,1
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,0
651,0
652,0
653,0
654,0
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,1
672,1
673,1
674,1
675,1
676,0
677,0
678,0
679,1
680,1
681,1
682,0
683,1
684,0
685,0
686,0
687,1
688,0
689,0
690,0
691,0
692,0
693,1
694,1
695,0
696,1
697,0
698,1
699,0
700,0
701,1
702,1
703,1
704,1
705,0
706,0
707,1
708,1
709,1
710,1
711,0
712,0
713,0
714,0
715,1
716,1
717,0
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,0
728,1
729,0
730,1
731,1
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,0
757,0
758,1
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,1
767,1
768,1
769,0
770,1
771,1
772,0
773,0
774,0
775,0
776,1
777,0
778,1
779,1
780,0
781,0
782,1
783,1
784,1
785,0
786,1
787,1
788,1
789,0
790,0
791,1
792,0
793,1
794,1
795,1
796,0
797,0
798,0
799,1
800,0
801,1
802,1
803,0
804,1
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,1
813,0
814,1
815,0
816,0
817,1
818,0
819,0
820,1
821,0
822,0
823,0
824,0
825,1
826,1
827,0
828,0
829,1
830,0
831,1
832,1
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,1
841,0
842,0
843,1
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,0
852,1
853,0
854,1
855,0
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,1
864,1
865,1
866,0
867,0
868,1
869,1
870,0
871,1
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,0
888,1
889,0
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,0
902,1
903,0
904,1
905,0
906,0
907,0
908,1
909,1
910,1
911,0
912,0
913,1
914,1
915,0
916,0
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,0
925,1
926,0
927,0
928,1
929,1
930,1
931,0
932,0
933,1
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,0
942,1
943,1
944,0
945,1
946,0
947,0
948,0
949,0
950,1
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,0
959,0
960,0
961,1
962,1
963,1
964,1
965,1
966,1
967,0
968,0
969,0
970,1
971,0
972,1
973,0
974,1
975,1
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,0
984,1
985,0
986,0
987,1
988,0
989,0
990,0
991,1
992,1
993,0
994,1
995,1
996,0
997,1
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,1
1011,0
1012,1
1013,1
1014,0
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,0
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,1
1065,0
1066,1
1067,0
1068,1
1069,1
1070,0
1071,1
1072,1
1073,1
1074,0
1075,1
1076,0
1077,0
1078,0
1079,1
1080,0
1081,1
1082,0
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,0
1092,0
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,1
1135,1
1136,0
1137,0
1138,1
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,0
1149,1
1150,0
1151,1
1152,0
1153,1
1154,1
1155,0
1156,0
1157,0
1158,1
1159,1
1160,1
1161,1
1162,0
1163,1
1164,0
1165,1
1166,1
1167,0
1168,1
1169,0
1170,0
1171,0
1172,0
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,0
1180,1
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,1
1190,0
1191,0
1192,0
1193,0
1194,1
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,1
1203,0
1204,1
1205,1
1206,1
1207,1
1208,1
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,0
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,1
1241,1
1242,1
1243,0
1244,0
1245,1
1246,1
1247,0
1248,1
1249,1
1250,0
1251,0
1252,1
1253,0
1254,1
1255,0
1256,0
1257,0
1258,1
1259,1
1260,1
1261,0
1262,0
1263,0
1264,1
1265,1
1266,1
1267,1
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,1
1275,0
1276,0
1277,1
1278,1
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,1
1288,1
1289,1
1290,0
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,1
1298,0
1299,0
1300,1
1301,1
1302,0
1303,1
1304,0
1305,0
1306,1
1307,1
1308,1
1309,1
1310,0
1311,0
1312,0
1313,0
1314,0
1315,1
1316,1
1317,1
1318,1
1319,0
1320,1
1321,1
1322,0
1323,1
1324,0
1325,0
1326,0
1327,0
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,0
1337,1
1338,0
1339,0
1340,1
1341,1
1342,1
1343,1
1344,0
1345,0
1346,0
1347,0
1348,1
1349,1
1350,0
1351,0
1352,1
1353,0
1354,1
1355,1
1356,1
1357,0
1358,0
1359,0
1360,0
1361,1
1362,1
1363,1
1364,1
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,0
1377,1
1378,1
1379,1
1380,1
1381,1
1382,0
1383,0
1384,0
1385,0
1386,1
1387,0
1388,0
1389,0
1390,1
1391,1
1392,0
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,0
1405,1
1406,0
1407,1
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,1
1415,1
1416,0
1417,1
1418,0
1419,1
1420,0
1421,0
1422,0
1423,0
1424,1
1425,1
1426,1
1427,1
1428,0
1429,0
1430,0
1431,0
1432,0
1433,1
1434,1
1435,1
1436,1
1437,1
1438,0
1439,1
1440,1
1441,0
1442,0
1443,1
1444,0
1445,1
1446,1
1447,0
1448,1
1449,0
1450,1
1451,0
1452,1
1453,0
1454,1
1455,1
1456,0
1457,1
1458,0
1459,1
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,1
1468,0
1469,1
1470,0
1471,1
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,0
1480,0
1481,1
1482,0
1483,1
1484,1
1485,1
1486,0
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,1
1495,1
1496,1
1497,0
1498,1
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1
1509,1
1510,1
1511,1
1512,0
1513,1
1514,0
1515,0
1516,0
1517,1
1518,1
1519,1
1520,0
1521,0
1522,1
1523,1
1524,1
1525,0
1526,1
1527,1
1528,1
1529,1
1530,1
1531,0
1532,0
1533,1
1534,0
1535,1
1536,0
1537,0
1538,1
1539,1
1540,0
1541,1
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,1
1554,0
1555,1
1556,0
1557,0
1558,0
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,1
1566,1
1567,0
1568,0
1569,0
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,0
1577,0
1578,1
1579,0
1580,0
1581,0
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,1
1591,1
1592,0
1593,0
1594,1
1595,0
1596,1
1597,0
1598,1
1599,0
1600,0
1601,1
1602,1
1603,1
1604,0
1605,1
1606,1
1607,0
1608,0
1609,1
1610,1
1611,1
1612,1
1613,0
1614,0
1615,1
1616,1
1617,0
1618,0
1619,0
1620,0
1621,1
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,1
1629,1
1630,0
1631,0
1632,1
1633,0
1634,0
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,0
1661,1
1662,0
1663,1
1664,1
1665,1
1666,0
1667,1
1668,1
1669,1
1670,1
1671,1
1672,0
1673,0
1674,1
1675,0
1676,1
1677,0
1678,0
1679,1
1680,0
1681,0
1682,0
1683,1
1684,1
1685,0
1686,1
1687,0
1688,0
1689,1
1690,1
1691,1
1692,0
1693,0
1694,0
1695,0
1696,1
1697,1
1698,0
1699,1
1700,0
1701,1
1702,0
1703,1
1704,1
1705,1
1706,0
1707,1
1708,1
1709,1
1710,0
1711,0
1712,1
1713,1
1714,1
1715,1
1716,1
1717,0
1718,0
1719,0
1720,1
1721,0
1722,1
1723,1
1724,1
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,1
1732,0
1733,1
1734,0
1735,0
1736,0
1737,1
1738,0
1739,1
1740,1
1741,1
1742,0
1743,1
1744,0
1745,1
1746,0
1747,0
1748,0
1749,1
1750,0
1751,1
1752,0
1753,0
1754,1
1755,0
1756,0
1757,0
1758,1
1759,0
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,0
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,0
1774,0
1775,1
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,1
1787,0
1788,0
1789,0
1790,0
1791,0
1792,1
1793,0
1794,0
1795,1
1796,0
1797,1
1798,0
1799,1
1800,1
1801,1
1802,1
1803,0
1804,0
1805,1
1806,1
1807,0
1808,1
1809,0
1810,0
1811,0
1812,1
1813,1
1814,0
1815,0
1816,0
1817,1
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,1
1825,1
1826,1
1827,1
1828,0
1829,0
1830,1
1831,0
1832,1
1833,0
1834,1
1835,0
1836,1
1837,1
1838,0
1839,0
1840,1
1841,0
1842,0
1843,1
1844,1
1845,1
1846,0
1847,0
1848,1
1849,1
1850,1
1851,1
1852,1
1853,0
1854,1
1855,1
1856,1
1857,0
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,0
1866,0
1867,1
1868,1
1869,1
1870,1
1871,0
1872,0
1873,1
1874,1
1875,0
1876,1
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,1
1885,0
1886,1
1887,1
1888,0
1889,1
1890,0
1891,0
1892,0
1893,1
1894,1
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,1
1903,0
1904,0
1905,0
1906,1
1907,0
1908,1
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,0
1919,0
1920,1
1921,0
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,0
1930,1
1931,1
1932,1
1933,1
1934,1
1935,1
1936,1
1937,1
1938,0
1939,0
1940,0
1941,1
1942,1
1943,0
1944,1
1945,1
1946,1
1947,1
1948,0
1949,0
1950,1
1951,1
1952,0
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,1
1960,0
1961,0
1962,1
1963,0
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,1
1971,0
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,0
1983,1
1984,0
1985,0
1986,1
1987,0
1988,1
1989,0
1990,1
1991,1
1992,0
1993,0
1994,1
1995,1
1996,0
1997,0
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,0
2005,0
2006,0
2007,0
2008,0
2009,1
2010,0
2011,0
2012,1
2013,1
2014,0
2015,1
2016,0
2017,0
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,0
2025,1
2026,0
2027,0
2028,0
2029,0
2030,0
2031,1
2032,0
2033,1
2034,0
2035,1
2036,1
2037,0
2038,0
2039,0
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,0
2047,1
2048,0
2049,0
2050,0
2051,1
2052,1
2053,1
2054,0
2055,1
2056,0
2057,0
2058,1
2059,1
2060,0
2061,0
2062,1
2063,0
2064,0
2065,1
2066,0
2067,1
2068,0
2069,0
2070,0
2071,0
2072,1
2073,1
2074,0
2075,1
2076,1
2077,1
2078,0
2079,1
2080,1
2081,0
2082,0
2083,1
2084,1
2085,1
2086,1
2087,0
2088,0
2089,0
2090,0
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,1
2099,0
2100,1
2101,0
2102,0
2103,1
2104,1
2105,1
2106,1
2107,1
2108,0
2109,0
2110,1
2111,0
2112,1
2113,1
2114,0
2115,0
2116,0
2117,0
2118,1
2119,0
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,1
2127,0
2128,1
2129,0
2130,0
2131,0
2132,0
2133,1
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,1
2142,0
2143,0
2144,1
2145,1
2146,0
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,0
2160,1
2161,1
2162,0
2163,0
2164,1
2165,1
2166,1
2167,1
2168,1
2169,0
2170,1
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,0
2178,0
2179,1
2180,1
2181,1
2182,1
2183,0
2184,0
2185,1
2186,1
2187,0
2188,0
2189,1
2190,1
2191,1
2192,1
2193,0
2194,0
2195,1
2196,0
2197,1
2198,0
2199,0
2200,1
2201,1
2202,0
2203,0
2204,0
2205,1
2206,1
2207,1
2208,1
2209,0
2210,1
2211,1
2212,1
2213,1
2214,1
2215,1
2216,0
2217,1
2218,1
2219,0
2220,1
2221,0
2222,1
2223,0
2224,0
2225,1
2226,1
2227,1
2228,0
2229,0
2230,0
2231,1
2232,1
2233,0
2234,1
2235,0
2236,1
2237,1
2238,0
2239,1
2240,1
2241,1
2242,0
2243,0
2244,0
2245,0
2246,1
2247,1
2248,1
2249,0
2250,1
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,1
2258,1
2259,1
2260,1
2261,0
2262,1
2263,0
2264,1
2265,1
2266,0
2267,1
2268,1
2269,1
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,0
2283,1
2284,1
2285,1
2286,0
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,0
2296,1
2297,0
2298,1
2299,0
2300,1
2301,1
2302,1
2303,0
2304,1
2305,0
2306,0
2307,0
2308,1
2309,1
2310,0
2311,1
2312,0
2313,0
2314,1
2315,1
2316,1
2317,0
2318,1
2319,0
2320,1
2321,1
2322,0
2323,1
2324,1
2325,1
2326,0
2327,1
2328,1
2329,0
2330,0
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,0
2338,1
2339,1
2340,1
2341,0
2342,1
2343,0
2344,1
2345,0
2346,0
2347,1
2348,1
2349,0
2350,1
2351,1
2352,0
2353,0
2354,1
2355,0
2356,0
2357,1
2358,1
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,1
2366,1
2367,0
2368,1
2369,1
2370,1
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,1
2379,0
2380,1
2381,0
2382,0
2383,0
2384,1
2385,1
2386,0
2387,1
2388,1
2389,0
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,1
2400,1
2401,0
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,0
2409,1
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,1
2418,0
2419,1
2420,1
2421,0
2422,0
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,1
2431,0
2432,1
2433,0
2434,0
2435,1
2436,1
2437,0
2438,1
2439,1
2440,1
2441,1
2442,0
2443,0
2444,0
2445,1
2446,0
2447,0
2448,1
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,1
2458,0
2459,1
2460,0
2461,0
2462,1
2463,1
2464,0
2465,1
2466,0
2467,1
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,1
2475,1
2476,1
2477,1
2478,0
2479,1
2480,0
2481,1
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,1
2489,1
2490,0
2491,0
2492,0
2493,1
2494,0
2495,1
2496,1
2497,0
2498,0
2499,1
2500,0
2501,1
2502,0
2503,0
2504,1
2505,0
2506,1
2507,0
2508,0
2509,1
2510,1
2511,1
2512,0
2513,1
2514,1
2515,1
2516,0
2517,0
2518,0
2519,0
2520,0
2521,1
2522,1
2523,1
2524,1
2525,0
2526,0
2527,1
2528,0
2529,1
2530,1
2531,1
2532,0
2533,1
2534,1
2535,1
2536,1
2537,0
2538,1
2539,0
2540,0
2541,0
2542,1
2543,0
2544,1
2545,1
2546,0
2547,1
2548,1
2549,0
2550,0
2551,0
2552,0
2553,0
2554,1
2555,0
2556,1
2557,0
2558,0
2559,1
2560,0
2561,1
2562,1
2563,0
2564,0
2565,1
2566,1
2567,1
2568,1
2569,0
2570,1
2571,1
2572,1
2573,1
2574,0
2575,0
2576,1
2577,0
2578,1
2579,0
2580,0
2581,0
2582,1
2583,0
2584,0
2585,1
2586,0
2587,1
2588,1
2589,1
2590,1
2591,1
2592,1
2593,1
2594,0
2595,0
2596,0
2597,1
2598,1
2599,0
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,1
2612,1
2613,0
2614,0
2615,0
2616,1
2617,0
2618,1
2619,1
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,1
2631,0
2632,1
2633,0
2634,0
2635,1
2636,0
2637,1
2638,0
2639,1
2640,0
2641,1
2642,1
2643,0
2644,1
2645,0
2646,1
2647,1
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,1
2656,0
2657,0
2658,0
2659,1
2660,0
2661,0
2662,0
2663,1
2664,1
2665,1
2666,0
2667,0
2668,0
2669,0
2670,1
2671,1
2672,0
2673,1
2674,0
2675,1
2676,1
2677,0
2678,0
2679,1
2680,0
2681,0
2682,0
2683,0
2684,0
2685,1
2686,1
2687,1
2688,0
2689,1
2690,1
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,1
2698,1
2699,1
2700,1
2701,0
2702,1
2703,1
2704,0
2705,0
2706,1
2707,1
2708,0
2709,1
2710,0
2711,0
2712,1
2713,0
2714,1
2715,1
2716,1
2717,0
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,0
2725,1
2726,1
2727,0
2728,1
2729,0
2730,0
2731,1
2732,0
2733,0
2734,0
2735,1
2736,1
2737,0
2738,1
2739,1
2740,0
2741,0
2742,0
2743,1
2744,0
2745,0
2746,0
2747,0
2748,0
2749,0
2750,1
2751,1
2752,1
2753,1
2754,0
2755,0
2756,1
2757,0
2758,1
2759,1
2760,1
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,0
2772,0
2773,1
2774,0
2775,0
2776,1
2777,0
2778,0
2779,0
2780,1
2781,1
2782,1
2783,1
2784,0
2785,1
2786,0
2787,1
2788,0
2789,0
2790,1
2791,0
2792,1
2793,0
2794,0
2795,1
2796,0
2797,0
2798,0
2799,1
2800,1
2801,0
2802,1
2803,1
2804,1
2805,1
2806,0
2807,0
2808,1
2809,1
2810,0
2811,1
2812,1
2813,1
2814,1
2815,0
2816,1
2817,0
2818,1
2819,1
2820,0
2821,1
2822,0
2823,0
2824,0
2825,0
2826,0
2827,1
2828,1
2829,1
2830,1
2831,0
2832,1
2833,0
2834,0
2835,1
2836,0
2837,0
2838,1
2839,1
2840,0
2841,0
2842,1
2843,1
2844,0
2845,0
2846,1
2847,1
2848,0
2849,1
2850,0
2851,1
2852,0
2853,0
2854,1
2855,0
2856,1
2857,0
2858,0
2859,1
2860,0
2861,0
2862,0
2863,0
2864,1
2865,0
2866,0
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0
2873,1
2874,0
2875,0
2876,1
2877,1
2878,1
2879,0
2880,1
2881,0
2882,0
2883,1
2884,1
2885,1
2886,1
2887,0
2888,0
2889,0
2890,0
2891,0
2892,1
2893,0
2894,1
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,1
2904,1
2905,1
2906,0
2907,1
2908,1
2909,0
2910,0
2911,0
2912,1
2913,0
2914,1
2915,1
2916,0
2917,1
2918,1
2919,1
2920,0
2921,1
2922,0
2923,0
2924,0
2925,1
2926,1
2927,0
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,0
2936,1
2937,1
2938,0
2939,1
2940,0
2941,0
2942,1
2943,1
2944,0
2945,0
2946,1
2947,1
2948,1
2949,0
2950,1
2951,1
2952,0
2953,0
2954,0
2955,1
2956,0
2957,1
2958,1
2959,0
2960,0
2961,1
2962,1
2963,1
2964,0
2965,1
2966,1
2967,0
2968,0
2969,1
2970,1
2971,1
2972,1
2973,0
2974,1
2975,0
2976,1
2977,1
2978,1
2979,0
2980,0
2981,0
2982,1
2983,1
2984,0
2985,1
2986,1
2987,1
2988,0
2989,0
2990,0
2991,0
2992,0
2993,1
2994,1
2995,1
2996,0
2997,1
